Quality	#1ID	#2ID	#1String	#2String
1	507751	507553	Colin Powell, the Secretary of State, said contacts with Iran would not stop.	Secretary of State Colin Powell said yesterday that contacts with Iran would continue.
1	769308	769141	South San Francisco's Genentech, the world's second-biggest biotechnology company, rose 6.6 percent to $66.73.	South San Francisco, Calif.'s Genentech, the world's No. 2 biotech company, advanced 6.6 percent to $66.73.
1	2168769	2168543	Wyoming and New Mexico both reported two deaths within the past week.	Wyoming and New Mexico reported their first deaths from the virus this past week.
1	1661235	1661308	"""I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it""."	"""I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way,"" he said."
1	893924	894133	Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.	Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.
1	3257537	3257439	Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz, about two miles from the freeway.	The latest shooting linked to the spree was a Nov. 11 shooting at Hamilton Township Elementary School in Obetz, about two miles from the freeway.
1	1177406	1177595	Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.	The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.
1	228847	229207	NBC probably will end the season as the second most popular network behind CBS, which is first among the key 18-to-49-year-old demographic.	NBC probably will end the season as the second most popular network behind CBS, although it's first among the key 18-to- 49-year-old demographic.
1	3062267	3062299	The judge said Congress is the best forum for weighing the prescription drug importation issue.	The judge said Congress is the best forum to address the high cost of prescription drugs.
1	228853	228814	Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple whose children move back home after college.	Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple with grown children who won't leave their lives.
1	3245018	3244942	And because it is so far out in international water, salvage company Odyssey Marine Exploration does not have to share the wealth with coastal state governments.	It is so far out in international water that the finder Odyssey Marine Exploration, of Tampa, Fla., does not have to share the wealth with any governments.
1	2839498	2839484	The European Commission has developed a set of guidelines to help public administrators decide whether to migrate their enterprises to Open Source Software or not.	A European Commission initiative has issued guidelines to member governments on how to migrate to open source software on both servers and desktops.
1	1571097	1571032	Thirty-seven per cent of CEOs who expect stronger profits cited reduced costs as the main reason.	In addition, 37 per cent of executives who expect to make more money cited reduced costs as the main reason.
1	2218066	2218096	"""New Yorkers didn't embrace these units like they could have,"" said Matthew Daus, chairman of the commission."	"""New Yorkers didn't embrace these units like they could have,"" Matthew W. Daus, the commission's chairman, said yesterday."
1	1451709	1451722	The NLC advised motorists to stay at home and petrol stations to shut down during the strike.	It has ordered motorists to stay off the streets and petrol stations to shut down during the strike.
1	2030916	2030876	The resolution was approved with no debate by delegates at the bar association's annual meeting here.	The resolution was approved with no debate by delegates, who met in San Francisco for the bar association's annual meeting.
1	516070	516184	"Reacting to Thompson's attack, Ed Skyler, a spokesman for Bloomberg, said the controller's statements, ""while noteworthy for their sensationalism, bear no relation to the facts."""	"Responding, Edward Skyler, a spokesman for the mayor, said later: ""The comptroller's statements, while noteworthy for their sensationalism, bear no relation to the facts."
1	670903	670585	New chief executive Mark McInnes has already said that capping costs would be the number one priority for David Jones as part of the review process.	Newly appointed chief executive Mark McInnes has already said that capping costs would be the number one issue David Jones would tackle as a result of the review.
1	3413790	3413772	Its former chief Mickey Robinson was fired for cause when he left in September, the company said.	Chief Executive Mickey Robinson was fired for cause in September, the company said last month.
1	2605131	2605065	Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.	Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.
1	2157386	2157356	"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer."""	"Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."""
1	3368636	3368671	Today's barrage could have been a show of force as the military steps up security against threats of intensified attacks over the Christmas holiday by Baghdad's 14 identified guerrilla cells.	Kimmitt said the operation was a show of force as the military steps up security against threats of attacks over the Christmas holiday by Baghdad's 14 identified guerrilla cells.
1	3363503	3363476	Micron has declared its first quarterly profit for three years.	Micron's numbers also marked the first quarterly profit in three years for the DRAM manufacturer.
1	1670090	1670141	The Coast Guard airlifted the survivors to Bartlett Regional Hospital, Wetherell said.	Soon after, a Coast Guard helicopter landed and took the men to Bartlett Regional Hospital, Mills said.
1	2359373	2359454	Only Intel Corp.'s 0.3 percent yield was lower.	Only Intel Corp. has a lower dividend yield.
1	617272	617129	"""For one thing, it says, 'Come on, it's working,' "" said Don Marti, editor in chief of the Linux Journal."	"""For one thing, it says, 'Come on, it's working,' "" Don Marti, editor in chief of the Linux Journal told the New York Post. """
1	2874755	2874734	Google's investors include prominent VC firms Kleiner Perkins Caufield & Byers and Sequoia Capital, the paper noted.	Google's early stage backers in include California-based Stanford University and VC firms Kleiner Perkins and Sequoia Capital.
